function	description	1.2RO	1.8RO	2.10RO	2.14RO	2.3RO	2.7RO	3.14RO	3.7RO	4.12RO	4.16RO	4.1RO	5.14RO	5.8RO	6.13RO	7.1RO	7.23RO	7.9RO	1.8RI	2.10RI	2.11RI	2.13RI	2.14RI	2.3RI	3.10RI	3.13RI	3.14RI	3.4RI	4.12RI	4.1RI	5.14RI	5.8RI	6.13RI	7.1RI	7.9RI	1.2NR	1.8NR	2.10NR	2.11NR	2.15RI	2.3NR	2.7NR	3.10NR	3.16RI	3.4NR	3.7NR	4.12NR	4.16RI	4.1NR	5.8NR	6.16RI	7.1NR	7.9NR	2.14NR	2.15NR	2.15RO	2.16NR	2.16RO	3.14NR	3.16NR	3.16RO	4.16NR	4.18NR	5.14NR	6.16NR	7.23NR
EC:6.1.1.1	Tyrosine--tRNA ligase	665.31	2018.31	1784.0	4834.0	983.54	2432.49	3168.59	1339.61	541.0	3834.62	8513.14	2640.14	2077.58	16846.34	1202.0	1012.58	2229.99	3379.29	2588.6	1966.81	1819.8	7297.990000000002	6874.82	2549.12	1715.39	2728.52	9300.23	2543.09	8995.31	2540.03	2805.26	2357.15	2462.01	967.8	156.8	153.19	361.6	390.0	212.99	644.39	224.8	147.0	415.99	493.41	734.9	122.8	263.69	2446.71	518.7	227.0	2022.05	156.41	534.88	353.41	618.8	292.0	714.19	638.49	237.81	463.21	227.41	385.59	169.2	165.99	203.4
EC:6.1.1.10	Methionine--tRNA ligase	653.78	2011.78	1774.0	4834.0	978.74	2428.16	3127.46	1333.74	536.0	3831.22	8513.14	2639.14	1908.58	16834.34	1202.0	1012.58	2225.66	3161.2200000000007	2237.4	1411.54	1402.2	6084.8600000000015	6763.94	2041.32	1396.26	2355.32	8881.7	2053.56	8879.54	2143.5	2429.36	1796.58	2143.98	790.2	107.2	103.46	285.4	307.0	166.66	560.26	154.2	98.0	367.66	429.94	612.1	87.2	215.96	2390.28	458.3	176.0	1957.48	108.94	471.42	276.94	610.2	202.0	695.46	543.16	179.54000000000005	438.14	152.94	298.06	112.8	110.66	135.6
EC:6.1.1.11	Serine--tRNA ligase	653.78	2011.78	1784.0	4834.0	978.74	2428.16	3127.46	1333.74	541.0	3831.22	8513.14	2639.14	2077.58	16846.34	1202.0	1012.58	2229.66	3171.2200000000007	2237.4	1436.54	1419.2	6136.8600000000015	6752.78	2059.32	1395.76	2372.32	8881.7	2074.56	8879.54	2167.5	2446.36	1825.4	2157.98	802.2	107.2	103.46	285.4	307.0	166.66	560.26	154.2	98.0	367.66	429.94	612.1	87.2	215.96	2390.28	458.3	176.0	1957.48	112.94	471.42	276.94	610.2	202.0	695.46	543.16	179.54000000000005	438.14	152.94	298.06	112.8	110.66	135.6
EC:6.1.1.12	Aspartate--tRNA ligase	884.53	2270.03	2412.0	5187.5	1277.6799999999996	2526.49	4687.120000000001	1693.11	608.0	5031.04	10833.78	3935.78	2849.16	25145.01	1486.5	1035.16	2334.49	3464.87	3331.1	2005.31	2072.8	8754.920000000002	9167.9	2932.34	1883.39	3466.94	11738.87	2900.09	10362.81	3176.64	3020.15	2653.01	2661.43	1062.8	156.8	153.19	451.1	458.5	212.99	821.39	224.8	147.0	421.99	588.41	939.4	122.8	271.19	3269.63	668.7	234.0	2514.7200000000007	156.41	606.88	378.41	631.3	292.0	718.69	695.49	279.81	463.21	227.41	472.59	169.2	165.99	203.4
EC:6.1.1.14	Glycine--tRNA ligase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	711.27	701.1	3121.8100000000004	3415.61	1062.16	718.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	313.55	43.6	107.98	1261.14	229.15	88.0	1035.24	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:6.1.1.15	Proline--tRNA ligase	744.78	1980.78	1699.0	4695.5	1036.74	2412.91	3007.29	1353.74	536.0	3146.22	8445.64	2376.64	1862.58	9104.17	1197.0	1012.58	2208.66	3100.9700000000007	2148.4	1366.04	1423.7	6018.440000000001	7013.53	1982.82	1451.76	2531.07	7530.45	2179.31	8842.04	2056.42	2467.19	1755.54	2171.73	790.2	107.2	103.46	285.4	363.0	166.66	574.76	154.2	98.0	350.66	506.44	585.85	87.2	200.71	2344.28	565.05	169.0	1907.31	104.94	462.67	291.94	610.2	202.0	695.46	573.91	158.54000000000005	438.14	152.94	263.06	112.8	110.66	135.6
EC:6.1.1.16	Cysteine--tRNA ligase	326.89	1018.89	892.0	2427.0	495.37	1227.08	1585.73	666.87	270.5	1926.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1120.83	1591.61	1118.7	705.77	701.1	3184.4300000000007	3424.58	1020.66	700.63	1177.66	4468.85	1028.78	4452.77	1103.75	1214.68	921.11	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	218.97	327.05	43.6	107.98	1195.14	229.15	88.0	1051.74	54.47	235.71	138.47	305.1	101.0	352.23	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:6.1.1.17	Glutamate--tRNA ligase	657.75	2014.75	1787.5	4837.5	1000.94	2441.33	3148.330000000001	1355.37	543.0	3830.82	10327.64	2639.14	2228.58	16870.510000000002	1372.5	1012.58	2254.33	3003.65	1981.2	867.77	988.6	5013.230000000001	6922.4000000000015	1571.02	1110.63	2035.12	8480.67	1640.03	9918.77	1759.97	2096.63	1258.2899999999995	1871.95	624.1	57.6	53.73	217.2	227.5	120.33	486.13	90.1	49.0	324.33	398.97	499.3	56.6	168.23	2446.850000000001	419.9	129.5	1938.58	61.47	421.96	204.47	610.6	118.5	676.73	467.33	131.77	413.07	80.47	220.03	56.4	55.33	67.8
EC:6.1.1.18	Glutamine--tRNA ligase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3381.36	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:6.1.1.19	Arginine--tRNA ligase	370.92	1019.42	900.0	2435.0	509.17	1227.66	2372.53	716.24	270.5	1919.01	4329.07	1324.07	1179.29	8470.67	636.0	524.29	1117.16	1856.93	1459.9	1286.04	1151.2	4351.81	3609.71	1632.46	1044.26	1587.61	4864.63	1521.56	4611.04	1482.86	1615.08	1467.26	1386.77	582.7	103.2	101.46	218.9	236.5	129.66	423.26	147.7	98.0	243.16	296.94	449.1	79.2	163.45999999999995	1446.0700000000004	300.8	139.0	1206.31	101.94	307.92	224.94	313.7	191.0	366.46	388.16	148.04000000000005	244.14	150.94	236.56	112.8	110.66	135.6
EC:6.1.1.2	Tryptophan--tRNA ligase	712.28	2004.78	1776.0	4816.0	1030.74	2428.16	2468.46	1310.24	541.0	3831.22	8469.64	2634.64	1979.08	16902.84	1167.0	994.58	2225.66	3146.2200000000007	2260.4	1406.04	1433.2	6087.3600000000015	7235.719999999998	1977.82	1476.26	2587.82	8979.7	2205.56	8870.54	2133.5	2465.86	1796.4	2215.98	823.2	107.2	103.46	285.4	363.0	166.66	611.76	154.2	98.0	367.66	520.94	612.1	87.2	215.96	2229.28	576.3	176.0	1853.48	108.94	471.42	301.94	610.2	202.0	695.46	595.16	179.54000000000005	438.14	152.94	298.06	112.8	110.66	135.6
EC:6.1.1.20	Phenylalanine--tRNA ligase	980.67	3017.67	2676.0	7251.0	1468.11	3642.24	4691.190000000001	2000.61	811.5	5746.83	12769.71	3958.71	3116.37	25269.51	1803.0	1518.87	3338.49	4741.83	3356.1	2117.31	2103.3	9127.29	10141.64	3061.98	2094.39	3532.98	13322.55	3080.34	13319.31	3215.25	3644.04	2694.33	3221.97	1185.3	160.8	155.19	428.1	460.5	249.99	840.39	231.3	147.0	551.49	644.91	918.15	130.8	323.94	3585.42	687.45	264.0	2936.2200000000007	163.41	707.13	415.41	915.3	303.0	1043.19	814.74	269.31	657.21	229.41	447.09	169.2	165.99	203.4
EC:6.1.1.21	Histidine--tRNA ligase	328.75	1007.75	892.0	2427.0	503.94	1227.08	1591.16	666.87	270.5	1929.32	4261.14	1321.14	1048.08	8423.17	601.0	508.58	1120.83	1595.9	1118.7	705.77	701.1	3042.4300000000007	3433.87	1023.52	700.63	1180.37	4472.42	1030.78	4452.77	1077.89	1218.54	898.29	1075.7	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	218.97	306.05	43.6	107.98	1200.0	229.15	88.0	996.74	54.47	235.71	138.47	305.1	101.0	352.23	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:6.1.1.22	Asparagine--tRNA ligase	653.78	2011.78	1784.0	4834.0	978.74	2428.16	3127.46	1333.74	541.0	3831.22	8513.14	2639.14	2077.58	16846.34	1202.0	1012.58	2221.66	3150.2200000000007	2243.9	1386.54	1385.2	6044.8600000000015	6885.719999999998	2023.32	1384.26	2338.32	8881.7	2032.56	8879.54	2150.5	2422.86	1773.7199999999998	2137.98	778.2	107.2	103.46	285.4	307.0	166.66	560.26	154.2	98.0	367.66	429.94	612.1	87.2	215.96	2390.28	458.3	176.0	1957.48	104.94	471.42	276.94	610.2	202.0	695.46	543.16	179.54000000000005	438.14	152.94	298.06	112.8	110.66	135.6
EC:6.1.1.3	Threonine--tRNA ligase	651.9200000000002	1978.92	1699.0	4705.5	955.17	2435.16	2953.86	1333.74	536.0	3154.51	8412.07	2375.07	1811.29	9000.17	1197.0	1010.29	2216.66	3150.93	2141.9	1386.54	1385.2	5982.190000000001	6401.21	2020.46	1360.26	2297.61	7462.13	2032.56	8838.54	2020.53	2393.33	1760.54	2103.27	767.2	107.2	103.46	285.4	307.0	166.66	555.26	154.2	98.0	361.66	429.94	606.1	87.2	208.46	2365.92	458.3	169.0	1941.31	104.94	471.42	276.94	610.2	202.0	699.96	540.66	158.54000000000005	438.14	152.94	263.06	112.8	110.66	135.6
EC:6.1.1.4	Leucine--tRNA ligase	653.78	1980.78	1684.0	4684.5	969.74	2397.16	2942.29	1305.74	523.0	3132.22	8404.64	2350.64	1806.58	9000.17	1197.0	1012.58	2188.66	3123.2200000000007	2141.9	1361.54	1360.2	5907.190000000001	6365.5	1997.32	1341.76	2283.32	7388.7	2003.56	8828.04	2002.67	2356.19	1719.54	2067.98	755.2	107.2	103.46	285.4	307.0	166.66	555.26	154.2	98.0	361.66	429.94	606.1	87.2	208.46	2370.78	442.3	169.0	1931.31	100.94	471.42	276.94	610.2	202.0	695.46	540.66	158.54000000000005	438.14	152.94	263.06	112.8	110.66	135.6
EC:6.1.1.5	Isoleucine--tRNA ligase	653.78	2011.78	1784.0	4844.0	978.74	2431.91	3138.46	1333.74	541.0	3842.22	8513.14	2639.14	2077.58	16846.34	1202.0	1012.58	2233.66	3127.9700000000007	2237.4	1391.04	1389.7	6057.1100000000015	6682.03	2000.82	1379.26	2331.07	8904.45	2050.31	8877.54	2142.25	2426.86	1784.7199999999998	2146.73	780.2	107.2	103.46	285.4	307.0	166.66	514.76	154.2	98.0	356.66	415.44	591.85	87.2	208.21	2350.28	447.05	176.0	1913.98	108.94	462.67	266.94	610.2	202.0	699.96	521.91	179.54000000000005	438.14	152.94	298.06	112.8	110.66	135.6
EC:6.1.1.6	Lysine--tRNA ligase	653.78	1980.78	1684.0	4684.5	969.74	2397.16	2962.29	1305.74	523.0	3132.22	8404.64	2350.64	1806.58	9000.17	1197.0	1012.58	2192.66	3134.2200000000007	2148.4	1386.54	1377.2	5971.190000000001	6489.719999999998	2015.32	1354.76	2300.32	7388.7	2024.56	8846.54	2057.67	2383.69	1755.04	2077.98	767.2	107.2	103.46	285.4	307.0	166.66	555.26	154.2	98.0	361.66	429.94	606.1	87.2	208.46	2384.28	442.3	169.0	1940.81	104.94	471.42	276.94	610.2	202.0	695.46	543.16	158.54000000000005	438.14	152.94	263.06	112.8	110.66	135.6
EC:6.1.1.7	Alanine--tRNA ligase	342.39	1015.39	895.5	2420.5	525.37	1231.58	1563.73	694.37	272.5	2053.61	6094.07	1332.57	1189.79	8568.17	771.5	506.29	1149.83	1652.11	1179.7	741.27	722.1	3237.9300000000007	3633.14	1076.16	743.63	1244.66	4787.35	1123.78	5605.27	1099.75	1266.68	946.11	1119.49	418.6	53.6	51.73	150.7	157.0	83.33	290.13	83.6	49.0	188.83	251.47	322.05	48.6	107.98	1301.64	251.15	92.5	1033.24	58.47	249.71	142.47	314.1	107.5	347.73	291.08	100.27	219.07	78.47	158.53	56.4	55.33	67.8
EC:6.1.1.9	Valine--tRNA ligase	424.89	1919.39	1570.0	4647.0	781.37	2358.58	1800.23	1002.37	523.0	2719.11	6209.07	2291.07	1329.29	8798.67	917.5	992.29	2136.83	2834.61	1519.7	772.27	866.1	4118.93	5286.86	1343.16	917.63	1385.16	6099.85	1317.78	7447.27	1349.25	1875.18	1081.11	1651.99	517.6	57.6	53.73	181.7	168.0	120.33	326.63	83.6	49.0	302.33	256.97	416.05	51.6	152.98	1817.64	252.65	118.0	1629.2400000000002	57.47	327.2100000000001	165.47	589.1	112.0	676.73	372.08	121.27	413.07	78.47	193.53	56.4	55.33	67.8
EC:6.2.1.1	Acetate--CoA ligase	349.95	1131.95	1176.5	2502.5	542.47	1228.74	1772.4900000000002	678.61	293.5	1952.41	4256.57	1853.07	1235.79	8566.34	601.0	506.29	1134.49	2019.75	1922.6	1814.31	1619.3000000000004	5826.0700000000015	4246.84	2164.26	1346.39	2016.06	5295.91	2068.34	4673.31	2051.31	2002.9	2103.47	1730.05	761.3	152.8	151.19	326.1	321.0	175.99	484.89	218.3	147.0	280.49	349.91	631.15	114.8	203.44	1508.5	349.95	190.0	1281.55	149.41	362.63	291.41	322.3	281.0	385.19	464.74	227.31	269.21000000000004	225.41	359.0900000000001	169.2	165.99	203.4
EC:6.2.1.12	4-coumarate--CoA ligase	2179.74	5507.24	5490.5	12366.0	3045.66	6148.46	10353.7	4247.440000000001	1372.5	11037.98	29601.56	8143.059999999998	6528.82	42747.05	3983.0	2538.32	5805.46	9542.16	9499.9	7641.24	6834.200000000002	26838.320000000003	21932.02	9281.98	5883.56	9990.58	27560.42	9211.36	28040.74	10071.28	9165.73	9128.0	7808.54	3495.7	615.2	606.76	1422.4	1361.5	740.96	2225.56	879.6999999999998	588.0	1246.46	1627.64	2723.6	467.2000000000001	866.26	8089.74	1627.3	797.0	6101.39	628.64	1830.02	1242.64	1635.7	1135.0	1878.76	2078.46	898.74	1270.84	903.64	1478.86	676.8	663.96	813.5999999999998
EC:6.2.1.16	Acetoacetate--CoA ligase	553.9200000000002	1178.42	1290.5	2537.5	706.6700000000002	1249.41	2894.53	970.24	293.5	2356.01	6447.57	1910.07	1703.79	8812.84	880.5	524.29	1185.66	1852.68	1987.9	1323.54	1289.7	5325.1100000000015	5343.96	1779.96	1161.26	2159.86	5738.88	1809.81	5861.04	2064.11	1766.4999999999998	1690.2199999999998	1537.52	668.7	103.2	101.46	277.4	284.5	129.66	504.76	147.7	98.0	232.16	377.44	547.85	79.2	155.70999999999995	1855.42	407.55	139.0	1404.9799999999998	105.94	371.17	239.94	326.2	191.0	366.46	423.91	169.04000000000005	244.14	150.94	288.56	112.8	110.66	135.6
EC:6.2.1.17	Propionate--CoA ligase	228.89	156.39	313.5	109.0	237.87	38.58	1222.56	303.37	18.0	443.11	2195.57	520.0699999999998	477.29	327.0	279.5	20.29	59.83	313.61	836.7	636.02	601.1	2419.26	1626.14	788.91	458.13	1005.41	1288.85	788.53	1378.77	889.67	523.01	807.68	434.74	272.6	49.6	49.73	134.7	140.5	46.33	259.88	70.6	49.0	59.33	169.72	283.05	35.6	55.48	652.1400000000001	189.65	51.0	483.57	51.47	135.46	110.97	21.1	90.0	18.73	169.32999999999996	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:6.2.1.2	Butyrate--CoA ligase	1.86	1.86	0.0	0.0	14.57	0.0	25.43	0.0	0.0	2.71	4.57	1.57	9.29	0.0	0.0	2.29	0.0	4.29	6.5	0.0	0.0	12.0	132.29	2.86	0.0	2.71	3.57	2.0	18.5	37.14	14.36	6.5	1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.36	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.3	Long-chain-fatty-acid--CoA ligase	2314.84	6079.34	5377.0	14281.0	3173.7200000000007	7281.48	9219.05	3969.22	1576.0	10144.66	25414.42	7503.92	6439.74	35496.69	3596.0	3037.74	6699.98	9495.66	6831.7	4185.62	4350.1	18185.89	22550.0	6068.46	4560.78	8049.96	24239.1	6708.68	26527.62	6461.33	7509.499999999999	5270.34	6639.44	2511.6	321.6	310.38	856.2	1116.5	499.98	1945.78	462.6	294.0	1090.98	1653.82	1825.8	261.6	632.88	7332.3899999999985	1782.9	514.0	5759.11	318.82	1414.26	930.82	1830.6	606.0	2117.88	1837.48	601.62	1314.42	458.82	999.18	338.4	331.98	406.8
EC:6.2.1.4	Succinate--CoA ligase (GDP-forming)	454.26	1392.26	1697.5	2828.0	720.01	1266.73	3806.24	997.22	329.5	2850.03	6521.71	3003.21	1838.87	16338.17	920.5	546.87	1194.98	2722.54	3530.2	3497.12	3000.100000000001	10819.34	5233.94	4084.88	2235.78	3283.58	7992.1399999999985	3550.93	6292.62	3784.68	3126.9	4037.08	2633.56	1289.1	301.6	300.38	644.2	526.5	314.98	792.78	430.1	294.0	431.48	449.32	1205.55	221.6	354.13	2535.21	413.15	350.0	2051.59	287.82	625.01	495.82	360.6	551.0	441.38	698.73	402.12	344.42	448.82	638.6800000000002	338.4	331.98	406.8
EC:6.2.1.5	Succinate--CoA ligase (ADP-forming)	0.0	0.0	25.0	21.0	0.0	47.25	26.0	28.0	18.0	25.0	12.0	26.0	183.0	12.0	0.0	0.0	24.0	64.25	0.0	20.5	20.5	50.75	157.75	48.5	13.5	24.25	82.25	15.25	18.0	1.25	26.5	23.5	32.25	10.0	0.0	0.0	0.0	0.0	0.0	45.5	0.0	0.0	11.0	18.5	20.25	0.0	7.75	40.0	27.25	0.0	71.5	0.0	8.75	10.0	0.0	0.0	4.5	21.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.1.2	Glutamate--ammonia ligase	863.36	2055.36	1852.0	4868.0	1164.95	2435.16	3786.42	1389.24	528.0	3847.35	8645.35	2691.85	2329.95	17145.510000000002	1237.0	1037.45	2242.66	3203.09	2320.4	1443.04	1533.2	6337.910000000002	8241.119999999999	2108.4	1639.26	2939.95	9113.41	2380.56	8891.04	2251.75	2648.11	1817.76	2303.61	879.2	107.2	103.46	285.4	409.5	166.66	708.76	154.2	98.0	367.66	611.94	619.6	87.2	215.96	2632.36	678.3	176.0	2033.15	112.94	471.42	326.94	610.2	202.0	704.46	647.16	200.54	438.14	152.94	333.06	112.8	110.66	135.6
EC:6.3.2.1	Pantoate--beta-alanine ligase (AMP-forming)	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3380.14	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.29	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:6.3.2.11	Carnosine synthase	91.0	0.0	0.0	0.0	67.0	0.0	50.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	0.0	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.17	Tetrahydrofolate synthase	962.14	2161.64	2097.5	4943.0	1278.81	2453.16	4445.39	1651.24	559.0	4270.93	10737.71	3158.21	2596.87	17277.34	1481.5	1032.87	2277.16	3202.51	2722.9	1450.04	1617.2	7286.620000000001	8795.01	2293.1800000000007	1617.26	3230.03	9844.77	2480.06	10194.04	2612.64	2649.7200000000007	2005.9	2326.69	896.2	107.2	103.46	343.9	420.5	166.66	760.76	154.2	98.0	367.66	611.94	759.6	87.2	215.96	3060.49	694.3	176.0	2324.4800000000005	108.94	543.4200000000002	326.94	622.7	202.0	695.46	649.66	179.54000000000005	438.14	152.94	315.06	112.8	110.66	135.6
EC:6.3.2.19	not_found	16050.43	39013.93	32657.5	95702.5	21463.43	49139.89	57850.03	25490.71	10387.0	73137.79000000001	160259.53	47092.03	37966.91	288187.27	22572.5	20118.41	44664.39	62523.72	39697.6	24697.91	26688.300000000007	110482.84	148501.53000000006	35990.34	29833.79	53443.69	173759.52	43637.49	170668.41	37340.28	47823.16	31257.35	42698.58	15855.8	1796.8	1721.09	4847.6	7730.5	3008.89	12797.29	2589.8	1617.0	6972.8899999999985	11861.51	10694.9	1494.8	3932.59	43728.48	13277.2	3100.0	36250.08	1930.51	8696.18	6028.51	12081.3	3410.0	14214.59	12312.89	2972.91	8587.310000000001	2537.51	4930.49	1861.2	1825.89	2237.4
EC:6.3.2.2	Glutamate--cysteine ligase	464.78	1162.28	1205.5	2538.5	660.24	1256.41	2735.79	950.24	288.5	2369.72	6423.14	1839.64	1474.08	8646.17	880.5	526.5799999999998	1176.66	1850.97	1955.4	1299.54	1231.7	5360.3200000000015	4474.75	1780.32	1040.76	1905.57	5654.45	1640.81	5813.04	1942.42	1686.94	1668.54	1430.73	612.7	103.2	101.46	277.4	247.5	129.66	434.76	147.7	98.0	232.16	282.44	576.35	79.2	155.70999999999995	1921.78	289.55	139.0	1428.31	101.94	371.17	214.94	326.2	191.0	370.96	369.41	148.04000000000005	244.14	150.94	253.56	112.8	110.66	135.6
EC:6.3.2.25	Tubulin--tyrosine ligase	44.03	95.53	207.5	89.5	63.3	4.33	844.13	49.37	18.0	33.4	72.5	465.0	140.5	128.0	35.0	18.0	4.33	233.07	463.2	559.77	520.6	1658.0100000000002	618.1	699.3	339.13	478.7	418.53	552.03	137.76999999999998	524.03	426.15	641.93	311.53	177.6	49.6	49.73	107.2	84.5	46.33	134.13	70.6	49.0	48.33	63.47	202.3	35.6	47.73	407.78	60.4	51.0	292.57	47.47	63.46	76.47	8.6	90.0	18.73	95.33	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:6.3.2.3	Glutathione synthase	325.03	1004.03	892.0	2417.0	474.8	1214.08	1569.3000000000004	666.87	270.5	1912.9	4252.0	1319.0	1029.5	8423.17	601.0	504.0	1112.83	1576.32	1165.2	706.77	711.1	3093.3100000000004	3652.57	1033.3	699.13	1188.95	4437.28	1024.78	4452.77	1105.61	1253.0700000000004	908.61	1074.78	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	313.55	43.6	107.98	1284.78	229.15	88.0	990.74	54.47	235.71	138.47	305.1	101.0	347.73	274.08	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:6.3.2.5	Phosphopantothenate--cysteine ligase	325.03	1004.03	892.0	2417.0	474.8	1214.08	1558.3000000000004	666.87	270.5	1912.9	4252.0	1318.0	1029.5	8423.17	601.0	504.0	1112.83	1576.32	1118.7	705.77	701.1	3042.4300000000007	3370.85	1017.8	698.13	1174.95	4437.28	1024.78	4439.77	1065.61	1210.8200000000004	898.1099999999999	1072.28	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1190.2800000000002	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:6.3.2.6	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1574.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3380.14	1020.66	698.13	1177.66	4440.85	1026.78	4452.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1192.29	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:6.3.3.2	5-formyltetrahydrofolate cyclo-ligase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1572.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1108.83	1569.61	1118.7	680.77	684.1	2990.4300000000007	3381.36	1002.66	686.13	1160.66	4440.85	1005.78	4445.27	1047.75	1197.68	869.1099999999999	1063.99	383.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	50.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:6.3.3.3	Dethiobiotin synthase	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.4.13	Phosphoribosylamine--glycine ligase	11.53	6.53	0.0	0.0	4.8	4.33	32.13	5.87	0.0	3.4	0.0	1.0	0.0	0.0	0.0	0.0	4.33	218.07	357.7	555.27	417.6	1225.13	277.1	507.8	320.13	363.2	418.53	489.53	110.27	427.53	386.4	567.43	314.03	177.6	49.6	49.73	76.2	83.0	46.33	84.13	70.6	49.0	48.33	67.47	122.8	35.6	47.73	69.93	60.4	51.0	92.07	47.47	63.46	76.47	8.6	90.0	18.73	97.83	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:6.3.4.2	CTP synthase (glutamine hydrolyzing)	417.89	1005.89	892.0	2417.0	556.37	1214.08	1613.73	686.87	270.5	1915.61	4285.57	1319.57	1080.79	8527.17	601.0	506.29	1108.83	1569.61	1118.7	680.77	735.1	3042.4300000000007	3933.36	1002.66	786.13	1415.66	4538.85	1157.78	4439.77	1047.75	1259.68	869.1099999999999	1131.99	416.1	53.6	51.73	142.7	209.5	83.33	345.13	77.1	49.0	183.83	305.97	306.05	43.6	107.98	1195.14	347.15	88.0	978.74	50.47	235.71	163.47	305.1	101.0	347.73	323.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
